Time[s], Channel 0
6.511274436000001, 1
6.512274472000001, 0
6.513274502000001, 1
6.514274538000000, 0
6.515274570000001, 1
6.516274604000000, 0
6.517274636000001, 1
6.518274670000000, 0
6.519274702000001, 1
6.520274738000000, 0
6.521274770000001, 1
6.522274804000000, 0
6.523274836000001, 1
6.524274870000000, 0
6.525274902000000, 1
6.526274938000000, 0
6.527274968000000, 1
6.528275004000000, 0
6.529275036000000, 1
6.530275070000000, 0
6.531275102000000, 1
6.532275138000000, 0
6.533275168000000, 1
6.534275204000000, 0
6.535275236000000, 1
6.536275270000000, 0
6.537275302000000, 1
6.538275338000000, 0
6.539275368000000, 1
6.540275404000001, 0
6.541275436000000, 1
6.542275470000001, 0
6.543275502000000, 1
6.544275536000001, 0
6.545275568000000, 1
6.546275604000001, 0
6.547275636000000, 1
6.548275670000001, 0
6.549275702000000, 1
6.550275736000001, 0
6.551275768000000, 1
6.552275804000001, 0
6.553275834000001, 1
6.554275870000001, 0
6.555275902000000, 1
6.556275936000000, 0
6.557275968000001, 1
6.558276004000001, 0
6.559276034000001, 1
6.560276070000000, 0
6.561276102000001, 1
6.562276136000000, 0
6.563276168000001, 1
6.564276204000000, 0
6.565276234000001, 1
6.566276270000000, 0
6.567276302000001, 1
6.568276336000000, 0
6.569276368000001, 1
6.570276404000000, 0
6.571276434000000, 1
6.572276470000000, 0
6.573276502000001, 1
6.574276536000000, 0
6.575276568000000, 1
6.576276602000000, 0
6.577276634000000, 1
6.578276670000000, 0
6.579276702000000, 1
6.580276736000000, 0
6.581276768000000, 1
6.582276802000000, 0
6.583276834000000, 1
6.584276870000000, 0
6.585276900000000, 1
6.586276936000000, 0
6.587276968000000, 1
6.588277002000001, 0
6.589277034000000, 1
6.590277070000001, 0
6.591277100000000, 1
6.592277136000001, 0
6.593277168000000, 1
6.594277202000001, 0
6.595277234000000, 1
6.596277270000001, 0
6.597277300000000, 1
6.598277336000001, 0
6.599277368000000, 1
6.600277402000001, 0
6.601277434000000, 1
6.602277468000000, 0
6.603277500000001, 1
6.604277536000001, 0
6.605277568000000, 1
6.606277602000000, 0
6.607277634000001, 1
6.608277668000000, 0
6.609277700000001, 1
6.610277736000000, 0
6.611277766000001, 1
6.612277802000000, 0
6.613277834000001, 1
6.614277868000000, 0
6.615277900000001, 1
6.616277936000000, 0
6.617277966000001, 1
6.618278002000000, 0
6.619278034000001, 1
6.620278068000000, 0
6.621278100000000, 1
6.622278136000000, 0
6.623278166000000, 1
6.624278202000000, 0
6.625278234000000, 1
6.626278268000000, 0
6.627278300000000, 1
6.628278334000000, 0
6.629278366000000, 1
6.630278402000000, 0
6.631278434000000, 1
6.632278468000000, 0
6.633278500000000, 1
6.634278534000001, 0
6.635278566000000, 1
6.636278602000000, 0
6.637278634000000, 1
6.638278668000001, 0
6.639278700000000, 1
6.640278734000001, 0
6.641278766000000, 1
6.642278802000001, 0
6.643278832000000, 1
6.644278868000001, 0
6.645278900000000, 1
6.646278934000001, 0
6.647278966000000, 1
6.648279002000001, 0
6.649279032000001, 1
6.650279068000001, 0
6.651279100000000, 1
6.652279134000000, 0
6.653279166000001, 1
6.654279200000000, 0
6.655279232000001, 1
6.656279268000000, 0
6.657279300000001, 1
6.658279334000000, 0
6.659279366000001, 1
6.660279400000000, 0
6.661279432000001, 1
6.662279468000000, 0
6.663279500000001, 1
6.664279534000000, 0
6.665279566000001, 1
6.666279600000000, 0
6.667279632000001, 1
6.668279668000000, 0
6.669279698000000, 1
6.670279734000000, 0
6.671279766000000, 1
6.672279800000000, 0
6.673279832000000, 1
6.674279868000000, 0
6.675279898000000, 1
6.676279934000000, 0
6.677279966000000, 1
6.678280000000000, 0
6.679280032000000, 1
6.680280068000000, 0
6.681280098000000, 1
6.682280134000000, 0
6.683280166000000, 1
6.684280200000001, 0
6.685280232000000, 1
6.686280266000001, 0
6.687280298000000, 1
6.688280334000001, 0
6.689280366000000, 1
6.690280400000001, 0
6.691280432000000, 1
6.692280466000001, 0
6.693280498000000, 1
6.694280534000001, 0
6.695280564000001, 1
6.696280600000001, 0
6.697280632000000, 1
6.698280666000000, 0
6.699280698000001, 1
6.700280734000001, 0
6.701280764000001, 1
6.702280800000000, 0
6.703280832000001, 1
6.704280866000000, 0
6.705280898000001, 1
6.706280932000000, 0
6.707280964000001, 1
6.708281000000000, 0
6.709281032000001, 1
6.710281066000000, 0
6.711281098000001, 1
6.712281132000000, 0
6.713281164000001, 1
6.714281200000000, 0
6.715281232000001, 1
6.716281266000000, 0
6.717281298000001, 1
6.718281332000000, 0
6.719281364000000, 1
6.720281400000000, 0
6.721281430000000, 1
6.722281466000000, 0
6.723281498000000, 1
6.724281532000000, 0
6.725281564000000, 1
6.726281600000000, 0
6.727281630000000, 1
6.728281666000000, 0
6.729281698000000, 1
6.730281732000001, 0
6.731281764000000, 1
6.732281798000001, 0
6.733281830000000, 1
6.734281866000001, 0
6.735281898000000, 1
6.736281932000001, 0
6.737281964000000, 1
6.738281998000001, 0
6.739282030000000, 1
6.740282066000001, 0
6.741282096000001, 1
6.742282132000001, 0
6.743282164000000, 1
6.744282198000001, 0
6.745282230000001, 1
6.746282266000001, 0
6.747282296000001, 1
6.748282332000000, 0
6.749282364000001, 1
6.750282398000000, 0
6.751282430000001, 1
6.752282466000000, 0
6.753282496000001, 1
6.754282532000000, 0
6.755282564000001, 1
6.756282598000000, 0
6.757282630000001, 1
6.758282664000000, 0
6.759282696000001, 1
6.760282732000000, 0
6.761282764000001, 1
6.762282798000000, 0
6.763282830000001, 1
6.764282864000000, 0
6.765282896000000, 1
6.766282932000000, 0
6.767282962000000, 1
6.768282998000000, 0
6.769283030000000, 1
6.770283064000000, 0
6.771283096000000, 1
6.772283132000000, 0
6.773283162000000, 1
6.774283198000000, 0
6.775283230000000, 1
6.776283264000001, 0
6.777283296000000, 1
6.778283332000000, 0
6.779283362000000, 1
6.780283398000001, 0
6.781283430000000, 1
6.782283464000001, 0
6.783283496000000, 1
6.784283532000001, 0
6.785283562000000, 1
6.786283598000001, 0
6.787283630000000, 1
6.788283664000001, 0
6.789283696000000, 1
6.790283730000001, 0
6.791283762000001, 1
6.792283798000001, 0
6.793283830000000, 1
6.794283864000001, 0
6.795283896000001, 1
6.796283930000000, 0
6.797283962000001, 1
6.798283998000000, 0
6.799284028000001, 1
6.800284064000000, 0
6.801284096000001, 1
6.802284130000000, 0
6.803284162000001, 1
6.804284198000000, 0
6.805284228000001, 1
6.806284264000000, 0
6.807284296000001, 1
6.808284330000000, 0
6.809284362000001, 1
6.810284398000000, 0
6.811284428000000, 1
6.812284464000000, 0
6.813284496000001, 1
6.814284530000000, 0
6.815284562000000, 1
6.816284596000000, 0
6.817284628000000, 1
6.818284664000000, 0
6.819284694000000, 1
6.820284730000000, 0
6.821284762000000, 1
6.822284796000001, 0
6.823284828000000, 1
6.824284864000000, 0
6.825284894000000, 1
6.826284930000001, 0
6.827284962000000, 1
6.828284996000001, 0
6.829285028000000, 1
6.830285064000001, 0
6.831285094000000, 1
6.832285130000001, 0
6.833285162000000, 1
6.834285196000001, 0
6.835285228000000, 1
6.836285264000001, 0
6.837285294000001, 1
6.838285330000001, 0
6.839285362000000, 1
6.840285396000001, 0
6.841285428000001, 1
6.842285462000000, 0
6.843285494000001, 1
6.844285530000001, 0
6.845285562000001, 1
6.846285596000000, 0
6.847285628000001, 1
6.848285662000000, 0
6.849285694000001, 1
6.850285730000000, 0
6.851285760000001, 1
6.852285796000000, 0
6.853285828000001, 1
6.854285862000000, 0
6.855285894000001, 1
6.856285930000000, 0
6.857285960000000, 1
6.858285996000000, 0
6.859286028000001, 1
6.860286062000000, 0
6.861286094000000, 1
6.862286130000000, 0
6.863286160000000, 1
6.864286196000000, 0
6.865286228000000, 1
6.866286262000000, 0
6.867286294000000, 1
6.868286328000001, 0
6.869286360000000, 1
6.870286396000000, 0
6.871286428000000, 1
6.872286462000001, 0
6.873286494000000, 1
6.874286528000001, 0
6.875286560000000, 1
6.876286596000001, 0
6.877286626000000, 1
6.878286662000001, 0
6.879286694000000, 1
6.880286728000001, 0
6.881286760000000, 1
6.882286796000001, 0
6.883286826000001, 1
6.884286862000001, 0
6.885286894000000, 1
6.886286928000001, 0
6.887286960000001, 1
6.888286996000001, 0
6.889287026000001, 1
6.890287062000001, 0
6.891287094000001, 1
6.892287128000000, 0
6.893287160000001, 1
6.894287194000000, 0
6.895287226000001, 1
6.896287262000000, 0
6.897287292000001, 1
6.898287328000000, 0
6.899287360000001, 1
6.900287394000000, 0
6.901287426000001, 1
6.902287462000000, 0
6.903287492000000, 1
6.904287528000000, 0
6.905287560000001, 1
6.906287594000000, 0
6.907287626000000, 1
6.908287662000000, 0
6.909287692000000, 1
6.910287728000000, 0
6.911287760000000, 1
6.912287794000000, 0
6.913287826000000, 1
6.914287860000001, 0
6.915287892000000, 1
6.916287928000000, 0
6.917287960000000, 1
6.918287994000001, 0
6.919288026000000, 1
6.920288060000001, 0
6.921288092000000, 1
6.922288128000001, 0
6.923288158000000, 1
6.924288194000001, 0
6.925288226000000, 1
6.926288260000001, 0
6.927288292000000, 1
6.928288328000001, 0
6.929288358000001, 1
6.930288394000001, 0
6.931288426000000, 1
6.932288460000001, 0
6.933288492000001, 1
6.934288528000001, 0
6.935288558000001, 1
6.936288594000001, 0
6.937288626000001, 1
6.938288660000000, 0
6.939288692000001, 1
6.940288726000000, 0
6.941288758000001, 1
6.942288794000000, 0
6.943288826000001, 1
6.944288860000000, 0
6.945288892000001, 1
6.946288926000000, 0
6.947288958000001, 1
6.948288994000000, 0
6.949289026000001, 1
6.950289060000000, 0
6.951289092000001, 1
6.952289126000000, 0
6.953289158000000, 1
6.954289194000000, 0
6.955289224000000, 1
6.956289260000000, 0
6.957289292000000, 1
6.958289326000000, 0
6.959289358000000, 1
6.960289394000000, 0
6.961289424000000, 1
6.962289460000000, 0
6.963289492000000, 1
6.964289526000001, 0
6.965289558000000, 1
6.966289592000001, 0
6.967289624000000, 1
6.968289660000001, 0
6.969289692000000, 1
6.970289726000001, 0
6.971289758000000, 1
6.972289792000001, 0
6.973289824000000, 1
6.974289860000001, 0
6.975289892000000, 1
6.976289926000001, 0
6.977289958000000, 1
6.978289992000001, 0
6.979290024000001, 1
6.980290060000001, 0
6.981290090000001, 1
6.982290126000001, 0
6.983290158000001, 1
6.984290192000000, 0
6.985290224000001, 1
6.986290260000001, 0
6.987290290000001, 1
6.988290326000000, 0
6.989290358000001, 1
6.990290392000000, 0
6.991290424000001, 1
6.992290458000000, 0
6.993290490000001, 1
6.994290526000000, 0
6.995290558000001, 1
6.996290592000000, 0
6.997290624000001, 1
6.998290658000000, 0
6.999290690000000, 1
7.000290726000000, 0
7.001290758000001, 1
7.002290792000000, 0
7.003290824000000, 1
7.004290858000000, 0
7.005290890000000, 1
7.006290926000000, 0
7.007290956000000, 1
7.008290992000000, 0
7.009291024000000, 1
7.010291058000001, 0
7.011291090000000, 1
7.012291126000000, 0
7.013291156000000, 1
7.014291192000001, 0
7.015291224000000, 1
7.016291258000001, 0
7.017291290000000, 1
7.018291324000001, 0
7.019291356000000, 1
7.020291392000001, 0
7.021291424000000, 1
7.022291458000001, 0
7.023291490000000, 1
7.024291524000001, 0
7.025291556000001, 1
7.026291592000001, 0
7.027291622000001, 1
7.028291658000001, 0
7.029291690000001, 1
7.030291724000000, 0
7.031291756000001, 1
7.032291792000001, 0
7.033291822000001, 1
7.034291858000000, 0
7.035291890000001, 1
7.036291924000000, 0
7.037291956000001, 1
7.038291992000000, 0
7.039292022000001, 1
7.040292058000000, 0
7.041292090000001, 1
7.042292124000000, 0
7.043292156000001, 1
7.044292192000000, 0
7.045292222000000, 1
7.046292258000000, 0
7.047292290000001, 1
7.048292324000000, 0
7.049292356000000, 1
7.050292390000000, 0
7.051292422000000, 1
7.052292458000000, 0
7.053292488000000, 1
7.054292524000000, 0
7.055292556000000, 1
7.056292590000001, 0
7.057292622000000, 1
7.058292658000000, 0
7.059292688000000, 1
7.060292724000001, 0
7.061292756000000, 1
7.062292790000001, 0
7.063292822000000, 1
7.064292856000001, 0
7.065292888000000, 1
7.066292924000001, 0
7.067292956000000, 1
7.068292990000001, 0
7.069293022000000, 1
7.070293056000001, 0
7.071293088000000, 1
7.072293124000001, 0
7.073293154000001, 1
7.074293190000001, 0
7.075293222000001, 1
7.076293256000000, 0
7.077293288000001, 1
7.078293324000001, 0
7.079293354000001, 1
7.080293390000000, 0
7.081293422000001, 1
7.082293456000000, 0
7.083293488000001, 1
7.084293524000000, 0
7.085293554000001, 1
7.086293590000000, 0
7.087293622000001, 1
7.088293656000000, 0
7.089293688000001, 1
7.090293722000000, 0
7.091293754000001, 1
7.092293790000000, 0
7.093293820000000, 1
7.094293856000000, 0
7.095293888000000, 1
7.096293922000000, 0
7.097293954000000, 1
7.098293990000000, 0
7.099294020000000, 1
7.100294056000000, 0
7.101294088000000, 1
7.102294122000001, 0
7.103294154000000, 1
7.104294190000000, 0
7.105294220000000, 1
7.106294256000001, 0
7.107294288000000, 1
7.108294322000001, 0
7.109294354000000, 1
7.110294388000001, 0
7.111294420000000, 1
7.112294456000001, 0
7.113294488000000, 1
7.114294522000001, 0
7.115294554000000, 1
7.116294588000001, 0
7.117294620000000, 1
7.118294656000001, 0
7.119294686000001, 1
7.120294722000001, 0
7.121294754000000, 1
7.122294788000000, 0
7.123294820000001, 1
7.124294856000001, 0
7.125294886000001, 1
7.126294922000000, 0
7.127294954000001, 1
7.128294988000000, 0
7.129295020000001, 1
7.130295056000000, 0
7.131295086000001, 1
7.132295122000000, 0
7.133295154000001, 1
7.134295188000000, 0
7.135295220000001, 1
7.136295254000000, 0
7.137295286000001, 1
7.138295322000000, 0
7.139295352000000, 1
7.140295388000000, 0
7.141295420000001, 1
7.142295454000000, 0
7.143295486000000, 1
7.144295522000000, 0
7.145295552000000, 1
7.146295588000000, 0
7.147295620000000, 1
7.148295654000001, 0
7.149295686000000, 1
7.150295722000000, 0
7.151295752000000, 1
7.152295788000001, 0
7.153295820000000, 1
7.154295854000001, 0
7.155295886000000, 1
7.156295920000001, 0
7.157295952000000, 1
7.158295988000001, 0
7.159296018000000, 1
7.160296054000001, 0
7.161296086000000, 1
7.162296120000001, 0
7.163296152000000, 1
7.164296188000001, 0
7.165296218000001, 1
7.166296254000001, 0
7.167296286000000, 1
7.168296320000000, 0
7.169296352000001, 1
7.170296388000001, 0
7.171296418000001, 1
7.172296454000000, 0
7.173296486000001, 1
7.174296520000000, 0
7.175296552000001, 1
7.176296586000000, 0
7.177296618000001, 1
7.178296654000000, 0
7.179296684000001, 1
7.180296720000000, 0
7.181296752000001, 1
7.182296786000000, 0
7.183296818000001, 1
7.184296854000000, 0
7.185296884000000, 1
7.186296920000000, 0
7.187296952000001, 1
7.188296986000000, 0
7.189297018000000, 1
7.190297054000000, 0
7.191297084000000, 1
7.192297120000000, 0
7.193297152000000, 1
7.194297186000000, 0
7.195297218000000, 1
7.196297252000001, 0
7.197297284000000, 1
7.198297320000001, 0
7.199297350000000, 1
7.200297386000001, 0
7.201297418000000, 1
7.202297452000001, 0
7.203297484000000, 1
7.204297520000001, 0
7.205297550000000, 1
7.206297586000001, 0
7.207297618000000, 1
7.208297652000001, 0
7.209297684000000, 1
7.210297720000001, 0
7.211297750000001, 1
7.212297786000001, 0
7.213297818000000, 1
7.214297852000001, 0
7.215297884000001, 1
7.216297918000000, 0
7.217297950000001, 1
7.218297986000000, 0
7.219298016000001, 1
7.220298052000000, 0
7.221298084000001, 1
7.222298118000000, 0
7.223298150000001, 1
7.224298186000000, 0
7.225298216000001, 1
7.226298252000000, 0
7.227298284000001, 1
7.228298318000000, 0
7.229298350000001, 1
7.230298384000000, 0
7.231298416000000, 1
7.232298452000000, 0
7.233298484000001, 1
7.234298518000000, 0
7.235298550000000, 1
7.236298584000000, 0
7.237298616000000, 1
7.238298652000000, 0
7.239298682000000, 1
7.240298718000000, 0
7.241298750000000, 1
7.242298784000001, 0
7.243298816000000, 1
7.244298852000000, 0
7.245298882000000, 1
7.246298918000001, 0
7.247298950000000, 1
7.248298984000001, 0
7.249299016000000, 1
7.250299050000001, 0
7.251299082000000, 1
7.252299118000001, 0
7.253299148000001, 1
7.254299184000001, 0
7.255299216000000, 1
7.256299250000001, 0
7.257299282000001, 1
7.258299318000001, 0
7.259299348000001, 1
7.260299384000001, 0
7.261299416000001, 1
7.262299450000000, 0
7.263299482000001, 1
7.264299516000000, 0
7.265299548000001, 1
7.266299584000000, 0
7.267299616000001, 1
7.268299650000000, 0
7.269299682000001, 1
7.270299716000000, 0
7.271299748000001, 1
7.272299784000000, 0
7.273299814000000, 1
7.274299850000000, 0
7.275299882000001, 1
7.276299916000000, 0
7.277299948000000, 1
7.278299982000000, 0
7.279300014000000, 1
7.280300050000000, 0
7.281300082000000, 1
7.282300116000000, 0
7.283300148000000, 1
7.284300182000001, 0
7.285300214000000, 1
7.286300250000000, 0
7.287300280000000, 1
7.288300316000001, 0
7.289300348000000, 1
7.290300382000001, 0
7.291300414000000, 1
7.292300450000001, 0
7.293300480000000, 1
7.294300516000001, 0
7.295300548000000, 1
7.296300582000001, 0
7.297300614000000, 1
7.298300648000001, 0
7.299300680000001, 1
7.300300716000001, 0
7.301300746000001, 1
7.302300782000001, 0
7.303300814000001, 1
7.304300848000000, 0
7.305300880000001, 1
7.306300916000001, 0
7.307300946000001, 1
7.308300982000000, 0
7.309301014000001, 1
7.310301048000000, 0
7.311301080000001, 1
7.312301114000000, 0
7.313301146000001, 1
7.314301182000000, 0
7.315301214000001, 1
7.316301248000000, 0
7.317301280000001, 1
7.318301314000000, 0
7.319301346000000, 1
7.320301382000000, 0
7.321301412000000, 1
7.322301448000000, 0
7.323301480000000, 1
7.324301514000000, 0
7.325301546000000, 1
7.326301582000000, 0
7.327301612000000, 1
7.328301648000000, 0
7.329301680000000, 1
7.330301714000001, 0
7.331301746000000, 1
7.332301780000001, 0
7.333301812000000, 1
7.334301848000001, 0
7.335301878000000, 1
7.336301914000001, 0
7.337301946000000, 1
7.338301980000001, 0
7.339302012000000, 1
7.340302048000001, 0
7.341302078000001, 1
7.342302114000001, 0
7.343302146000000, 1
7.344302180000001, 0
7.345302212000001, 1
7.346302248000001, 0
7.347302278000001, 1
7.348302314000001, 0
7.349302346000001, 1
7.350302380000000, 0
7.351302412000001, 1
7.352302446000000, 0
7.353302478000001, 1
7.354302514000000, 0
7.355302544000001, 1
7.356302580000000, 0
7.357302612000001, 1
7.358302646000000, 0
7.359302678000001, 1
7.360302714000000, 0
7.361302744000001, 1
7.362302780000000, 0
7.363302812000001, 1
7.364302846000000, 0
7.365302878000000, 1
7.366302914000000, 0
7.367302944000000, 1
7.368302980000000, 0
7.369303012000000, 1
7.370303046000000, 0
7.371303078000000, 1
7.372303112000001, 0
7.373303144000000, 1
7.374303180000000, 0
7.375303210000000, 1
7.376303246000001, 0
7.377303278000000, 1
7.378303312000001, 0
7.379303344000000, 1
7.380303380000001, 0
7.381303410000000, 1
7.382303446000001, 0
7.383303478000000, 1
7.384303512000001, 0
7.385303544000000, 1
7.386303578000001, 0
7.387303610000000, 1
7.388303646000001, 0
7.389303676000001, 1
7.390303712000001, 0
7.391303744000001, 1
7.392303778000000, 0
7.393303810000001, 1
7.394303846000001, 0
7.395303876000001, 1
7.396303912000000, 0
7.397303944000001, 1
7.398303978000000, 0
7.399304010000001, 1
7.400304046000000, 0
7.401304076000001, 1
7.402304112000000, 0
7.403304144000001, 1
7.404304178000000, 0
7.405304210000001, 1
7.406304244000000, 0
7.407304276000001, 1
7.408304312000000, 0
7.409304344000001, 1
7.410304378000000, 0
7.411304410000001, 1
7.412304444000000, 0
7.413304476000000, 1
7.414304512000000, 0
7.415304542000000, 1
7.416304578000000, 0
7.417304610000000, 1
7.418304644000001, 0
7.419304676000000, 1
7.420304710000001, 0
7.421304742000000, 1
7.422304778000001, 0
7.423304810000000, 1
7.424304844000001, 0
7.425304876000000, 1
7.426304910000001, 0
7.427304942000000, 1
7.428304978000001, 0
7.429305008000000, 1
7.430305044000001, 0
7.431305076000000, 1
7.432305110000001, 0
7.433305142000000, 1
7.434305178000001, 0
7.435305208000001, 1
7.436305244000001, 0
7.437305276000000, 1
7.438305310000001, 0
7.439305342000001, 1
7.440305376000000, 0
7.441305408000001, 1
7.442305444000000, 0
7.443305476000001, 1
7.444305510000000, 0
7.445305542000001, 1
7.446305576000000, 0
7.447305608000001, 1
7.448305644000000, 0
7.449305674000001, 1
7.450305710000000, 0
7.451305742000001, 1
7.452305776000000, 0
7.453305808000001, 1
7.454305844000000, 0
7.455305874000000, 1
7.456305910000000, 0
7.457305942000001, 1
7.458305976000000, 0
7.459306008000000, 1
7.460306042000000, 0
7.461306074000000, 1
7.462306110000000, 0
7.463306140000000, 1
7.464306176000001, 0
7.465306208000000, 1
7.466306242000001, 0
7.467306274000000, 1
7.468306310000001, 0
7.469306340000000, 1
7.470306376000001, 0
7.471306408000000, 1
7.472306442000001, 0
7.473306474000000, 1
7.474306510000001, 0
7.475306540000000, 1
7.476306576000001, 0
7.477306608000000, 1
7.478306642000001, 0
7.479306674000000, 1
7.480306708000001, 0
7.481306740000001, 1
7.482306776000001, 0
7.483306806000001, 1
7.484306842000001, 0
7.485306874000001, 1
7.486306908000000, 0
7.487306940000001, 1
7.488306976000001, 0
7.489307006000001, 1
7.490307042000000, 0
7.491307074000001, 1
7.492307108000000, 0
7.493307140000001, 1
7.494307174000000, 0
7.495307206000001, 1
7.496307242000000, 0
7.497307272000000, 1
7.498307308000000, 0
7.499307340000001, 1
7.500307374000000, 0
7.501307406000000, 1
7.502307442000000, 0
7.503307472000000, 1
7.504307508000000, 0
7.505307540000000, 1
7.506307574000000, 0
7.507307606000000, 1
7.508307640000001, 0
7.509307672000000, 1
7.510307708000000, 0
7.511307740000000, 1
7.512307774000001, 0
7.513307806000000, 1
7.514307840000001, 0
7.515307872000000, 1
7.516307908000001, 0
7.517307938000000, 1
7.518307974000001, 0
7.519308006000000, 1
7.520308040000001, 0
7.521308072000000, 1
7.522308108000001, 0
7.523308138000001, 1
7.524308174000001, 0
7.525308206000000, 1
7.526308240000001, 0
7.527308272000001, 1
7.528308306000000, 0
7.529308338000001, 1
7.530308374000001, 0
7.531308404000001, 1
7.532308440000000, 0
7.533308472000001, 1
7.534308506000000, 0
7.535308538000001, 1
7.536308574000000, 0
7.537308604000001, 1
7.538308640000000, 0
7.539308672000001, 1
7.540308706000000, 0
7.541308738000001, 1
7.542308772000000, 0
7.543308804000000, 1
7.544308840000000, 0
7.545308870000000, 1
7.546308906000000, 0
7.547308938000000, 1
7.548308972000000, 0
7.549309004000000, 1
7.550309040000000, 0
7.551309070000000, 1
7.552309106000000, 0
7.553309138000000, 1
7.554309172000001, 0
7.555309204000000, 1
7.556309240000000, 0
7.557309270000000, 1
7.558309306000001, 0
7.559309338000000, 1
7.560309372000001, 0
7.561309404000000, 1
7.562309438000001, 0
7.563309470000000, 1
7.564309506000001, 0
7.565309536000001, 1
7.566309572000001, 0
7.567309604000000, 1
7.568309638000001, 0
7.569309670000001, 1
7.570309706000001, 0
7.571309736000001, 1
7.572309772000001, 0
7.573309804000001, 1
7.574309838000000, 0
7.575309870000001, 1
7.576309904000000, 0
7.577309936000001, 1
7.578309972000000, 0
7.579310004000001, 1
7.580310038000000, 0
7.581310070000001, 1
7.582310104000000, 0
7.583310136000001, 1
7.584310172000000, 0
7.585310202000001, 1
7.586310238000000, 0
7.587310270000001, 1
7.588310304000000, 0
7.589310336000000, 1
7.590310370000000, 0
7.591310402000000, 1
7.592310438000000, 0
7.593310470000000, 1
7.594310504000000, 0
7.595310536000000, 1
7.596310570000001, 0
7.597310602000000, 1
7.598310638000000, 0
7.599310668000000, 1
7.600310704000001, 0
7.601310736000000, 1
7.602310770000001, 0
7.603310802000000, 1
7.604310838000001, 0
7.605310868000000, 1
7.606310904000001, 0
7.607310936000000, 1
7.608310970000001, 0
7.609311002000000, 1
7.610311036000001, 0
7.611311068000001, 1
7.612311104000001, 0
7.613311134000001, 1
7.614311170000001, 0
7.615311202000001, 1
7.616311236000000, 0
7.617311268000001, 1
7.618311304000001, 0
7.619311334000001, 1
7.620311370000000, 0
7.621311402000001, 1
7.622311436000000, 0
7.623311468000001, 1
7.624311502000000, 0
7.625311534000001, 1
7.626311570000000, 0
7.627311600000001, 1
7.628311636000000, 0
7.629311668000001, 1
7.630311702000000, 0
7.631311734000001, 1
7.632311768000000, 0
7.633311800000000, 1
7.634311836000000, 0
7.635311868000001, 1
7.636311902000000, 0
7.637311934000000, 1
7.638311968000001, 0
7.639312000000000, 1
7.640312036000000, 0
7.641312066000000, 1
7.642312102000001, 0
7.643312134000000, 1
7.644312168000001, 0
7.645312200000000, 1
7.646312236000001, 0
7.647312266000000, 1
7.648312302000001, 0
7.649312334000000, 1
7.650312368000001, 0
7.651312400000000, 1
7.652312434000001, 0
7.653312466000000, 1
7.654312502000001, 0
7.655312532000001, 1
7.656312568000001, 0
7.657312600000001, 1
7.658312634000001, 0
7.659312666000001, 1
7.660312702000001, 0
7.661312732000001, 1
7.662312768000000, 0
7.663312800000001, 1
7.664312834000000, 0
7.665312866000001, 1
7.666312900000000, 0
7.667312932000001, 1
7.668312968000000, 0
7.669312998000001, 1
7.670313034000000, 0
7.671313066000001, 1
7.672313100000000, 0
7.673313132000001, 1
7.674313166000000, 0
7.675313198000000, 1
7.676313234000000, 0
7.677313266000001, 1
7.678313300000000, 0
7.679313332000000, 1
7.680313366000001, 0
7.681313398000000, 1
7.682313434000000, 0
7.683313464000000, 1
7.684313500000001, 0
7.685313532000000, 1
7.686313566000001, 0
7.687313598000000, 1
7.688313632000001, 0
7.689313664000000, 1
7.690313700000001, 0
7.691313730000000, 1
7.692313766000001, 0
7.693313798000000, 1
7.694313832000001, 0
7.695313864000000, 1
7.696313900000001, 0
7.697313930000001, 1
7.698313966000001, 0
7.699313998000000, 1
7.700314032000001, 0
7.701314064000001, 1
7.702314098000000, 0
7.703314130000001, 1
7.704314166000001, 0
7.705314198000001, 1
7.706314232000000, 0
7.707314264000001, 1
7.708314298000000, 0
7.709314330000001, 1
7.710314366000000, 0
7.711314396000001, 1
7.712314432000000, 0
7.713314464000001, 1
7.714314498000000, 0
7.715314530000001, 1
7.716314564000000, 0
7.717314596000000, 1
7.718314632000000, 0
7.719314662000000, 1
7.720314698000000, 0
7.721314730000000, 1
7.722314764000000, 0
7.723314796000000, 1
7.724314832000000, 0
7.725314862000000, 1
7.726314898000000, 0
7.727314930000000, 1
7.728314964000001, 0
7.729314996000000, 1
7.730315030000001, 0
7.731315062000000, 1
7.732315098000001, 0
7.733315130000000, 1
7.734315164000001, 0
7.735315196000000, 1
7.736315230000001, 0
7.737315262000000, 1
7.738315298000001, 0
7.739315328000001, 1
7.740315364000001, 0
7.741315396000000, 1
7.742315430000001, 0
7.743315462000001, 1
7.744315496000000, 0
7.745315528000001, 1
7.746315564000001, 0
7.747315594000001, 1
7.748315630000000, 0
7.749315662000001, 1
7.750315696000000, 0
7.751315728000001, 1
7.752315764000000, 0
7.753315794000001, 1
7.754315830000000, 0
7.755315862000001, 1
7.756315896000000, 0
7.757315928000001, 1
7.758315962000000, 0
7.759315994000000, 1
7.760316030000000, 0
7.761316060000000, 1
7.762316096000000, 0
7.763316128000000, 1
7.764316162000000, 0
7.765316194000000, 1
7.766316230000000, 0
7.767316260000000, 1
7.768316296000000, 0
7.769316328000000, 1
7.770316362000001, 0
7.771316394000000, 1
7.772316428000001, 0
7.773316460000000, 1
7.774316496000001, 0
7.775316526000000, 1
7.776316562000001, 0
7.777316594000000, 1
7.778316628000001, 0
7.779316660000000, 1
7.780316696000001, 0
7.781316726000001, 1
