Time[s], Channel 0, Channel 1
3.492463095,0,1
3.492962298,0,0
3.494963263,1,0
3.495462225,1,1
3.497463008,0,1
3.497962363,0,0
3.499963229,1,0
3.500462809,1,1
3.502462736,0,1
3.502961766,0,0
3.504962726,1,0
3.505462108,1,1
3.507462463,0,1
3.507962186,0,0
3.509962787,1,0
3.51046206,1,1
3.512462494,0,1
3.512962043,0,0
3.514962116,1,0
3.515461932,1,1
3.51746252,0,1
3.517962013,0,0
3.519962255,1,0
3.520461943,1,1
3.522462399,0,1
3.522961947,0,0
3.524961972,1,0
3.525461856,1,1
3.527463076,0,1
3.527961955,0,0
3.529962182,1,0
3.53046175,1,1
3.532462238,0,1
3.53296165,0,0
3.534962716,1,0
3.535462659,1,1
3.53746301,0,1
3.537961921,0,0
3.539962479,1,0
3.540462044,1,1
3.542462706,0,1
3.542961762,0,0
3.544962421,1,0
3.545461676,1,1
3.54746277,0,1
3.547961642,0,0
3.549962449,1,0
3.550461641,1,1
3.552462644,0,1
3.552961683,0,0
3.554962368,1,0
3.555461437,1,1
3.557462381,0,1
3.557962234,0,0
3.559962464,1,0
3.560461604,1,1
3.562462268,0,1
3.56296187,0,0
3.564962212,1,0
3.565461391,1,1
3.567462254,0,1
3.567961899,0,0
3.569962189,1,0
3.570461459,1,1
3.572462166,0,1
3.572961819,0,0
3.574962235,1,0
3.575461216,1,1
3.577462199,0,1
3.57796167,0,0
3.579962062,1,0
3.580461167,1,1
3.582462054,0,1
3.582961304,0,0
3.584961851,1,0
3.585461161,1,1
3.587462085,0,1
3.587961148,0,0
3.589961612,1,0
3.590461171,1,1
3.592461217,0,1
3.592961012,0,0
3.594961957,1,0
3.595461506,1,1
3.597461834,0,1
3.597961141,0,0
3.599961945,1,0
3.600461358,1,1
3.602461999,0,1
3.602961376,0,0
3.604961667,1,0
3.605461312,1,1
3.607461845,0,1
3.607961296,0,0
3.60996171,1,0
3.610461352,1,1
3.612461702,0,1
3.612961228,0,0
3.614961698,1,0
3.615461167,1,1
3.617461653,0,1
3.617961099,0,0
3.619961639,1,0
3.620460733,1,1
3.622461868,0,1
3.622961038,0,0
3.624961592,1,0
3.625460727,1,1
3.627461353,0,1
3.62796106,0,0
3.629961558,1,0
3.630460611,1,1
3.632461749,0,1
3.632960689,0,0
3.634961535,1,0
3.635460652,1,1
3.63746115,0,1
3.63796067,0,0
3.639961482,1,0
3.640460303,1,1
3.642461527,0,1
3.642961363,0,0
3.644961413,1,0
3.645460758,1,1
3.647461289,0,1
3.647960904,0,0
3.649961279,1,0
3.65046041,1,1
3.652461284,0,1
3.652960868,0,0
3.654961434,1,0
3.65546029,1,1
3.657461272,0,1
3.657961174,0,0
3.659961447,1,0
3.660460494,1,1
3.66246109,0,1
3.662960314,0,0
3.664960915,1,0
3.665460463,1,1
3.66746113,0,1
3.667960196,0,0
3.669961391,1,0
3.670460321,1,1
3.672461039,0,1
3.672960287,0,0
3.674960826,1,0
3.675460182,1,1
3.677461055,0,1
3.677960149,0,0
3.679961298,1,0
3.68046053,1,1
3.682460932,0,1
3.68296038,0,0
3.68496122,1,0
3.685460312,1,1
3.687460836,0,1
3.68796004,0,0
3.689960927,1,0
3.690460248,1,1
3.692460904,0,1
3.692960108,0,0
3.694960925,1,0
3.695460447,1,1
3.697460746,0,1
3.697959947,0,0
3.699960228,1,0
3.700459971,1,1
3.702460454,0,1
3.702959957,0,0
3.70496019,1,0
3.705459907,1,1
3.707460938,0,1
3.707959921,0,0
3.709960125,1,0
3.710459815,1,1
3.712460713,0,1
3.712960631,0,0
3.714960863,1,0
3.715460439,1,1
3.717460476,0,1
3.717960601,0,0
3.719960247,1,0
3.720460158,1,1
3.72246086,0,1
3.722960134,0,0
3.724960684,1,0
3.725460064,1,1
3.727460463,0,1
3.727959744,0,0
3.729960757,1,0
3.730459621,1,1
3.73246042,0,1
3.732959504,0,0
3.734960603,1,0
3.735459486,1,1
3.737460438,0,1
3.73795962,0,0
3.739960577,1,0
3.740459486,1,1
3.742460371,0,1
3.742959482,0,0
3.74496035,1,0
3.745459707,1,1
3.747460317,0,1
3.747959431,0,0
3.749960188,1,0
3.750459783,1,1
3.752460227,0,1
3.75295951,0,0
3.754960108,1,0
3.755459337,1,1
3.757460036,0,1
3.757959396,0,0
3.759960065,1,0
3.760459428,1,1
3.762460291,0,1
3.762959318,0,0
3.764960154,1,0
3.765459278,1,1
3.76745996,0,1
3.767959213,0,0
3.76996009,1,0
3.770459484,1,1
3.772460263,0,1
3.772959227,0,0
3.774959986,1,0
3.775459152,1,1
3.777459906,0,1
3.777959503,0,0
3.779959908,1,0
3.780459283,1,1
3.782460124,0,1
3.782959601,0,0
3.784959352,1,0
3.785459059,1,1
3.787459864,0,1
3.787959836,0,0
3.789959726,1,0
3.790459114,1,1
3.792459738,0,1
3.792959361,0,0
3.794960039,1,0
3.795458934,1,1
3.797459722,0,1
3.797958835,0,0
3.799960011,1,0
3.800458834,1,1
3.802459755,0,1
3.802958938,0,0
3.804959928,1,0
3.805458925,1,1
3.807459619,0,1
3.807958759,0,0
3.80995963,1,0
3.810459421,1,1
3.812459831,0,1
3.812958849,0,0
3.814959529,1,0
3.815459073,1,1
3.817459568,0,1
3.81795874,0,0
3.819959648,1,0
3.820458974,1,1
3.822459364,0,1
3.822958617,0,0
3.824959374,1,0
3.825458222,1,1
3.827459468,0,1
3.827958185,0,0
3.829958851,1,0
3.83045864,1,1
3.832459166,0,1
3.832958486,0,0
3.834959449,1,0
3.835458511,1,1
3.837459011,0,1
3.837958603,0,0
3.83995863,1,0
3.840458386,1,1
3.842459216,0,1
3.842959185,0,0
3.844958712,1,0
3.845458501,1,1
3.847459507,0,1
3.847958677,0,0
3.849958674,1,0
3.850458329,1,1
3.852459254,0,1
3.852959052,0,0
3.854958531,1,0
3.855458386,1,1
3.857459035,0,1
3.857958229,0,0
3.859959245,1,0
3.860458462,1,1
3.862458979,0,1
3.862958015,0,0
3.864958748,1,0
3.865458394,1,1
3.867458923,0,1
3.867957825,0,0
3.869959236,1,0
3.870458227,1,1
3.87245891,0,1
3.87295814,0,0
3.874959074,1,0
3.875458365,1,1
3.877458849,0,1
3.877958,0,0
3.879958804,1,0
3.880460986,1,1
3.88246019,0,1
3.882968484,0,0
3.884960099,1,0
3.88546742,1,1
3.887460006,0,1
3.8879589,0,0
3.889958623,1,0
3.890458398,1,1
3.892458845,0,1
3.89295887,0,0
3.894958093,1,0
3.895458812,1,1
3.897458774,0,1
3.897958035,0,0
3.899958225,1,0
3.90045746,1,1
3.902458211,0,1
3.902958781,0,0
3.904958657,1,0
3.905458286,1,1
3.907458133,0,1
3.907958137,0,0
3.909957982,1,0
3.910457342,1,1
3.912458004,0,1
3.912957413,0,0
3.914958446,1,0
3.915457663,1,1
3.917458167,0,1
3.917957708,0,0
3.919958335,1,0
3.92045768,1,1
3.922457705,0,1
3.922957267,0,0
3.924958283,1,0
3.925457673,1,1
3.927457687,0,1
3.927957265,0,0
3.929958024,1,0
3.930457457,1,1
3.932458028,0,1
3.932957534,0,0
3.934958177,1,0
3.935457593,1,1
3.937457825,0,1
3.937957693,0,0
3.93995808,1,0
3.940457464,1,1
3.942457773,0,1
3.942957569,0,0
3.944958518,1,0
3.945458187,1,1
3.947458479,0,1
3.947957261,0,0
3.949958082,1,0
3.950457971,1,1
3.952457685,0,1
3.952957453,0,0
3.954958162,1,0
3.955457947,1,1
3.957458236,0,1
3.957957193,0,0
3.959957967,1,0
3.960457306,1,1
3.962458097,0,1
3.962957103,0,0
3.964957985,1,0
3.965456999,1,1
3.967457643,0,1
3.967957125,0,0
3.969957967,1,0
3.970457558,1,1
3.972458041,0,1
3.97295759,0,0
3.974957511,1,0
3.975456718,1,1
3.977458061,0,1
3.97795749,0,0
3.979958099,1,0
3.980457069,1,1
3.982457872,0,1
3.982957361,0,0
3.98495784,1,0
3.985456846,1,1
3.987457639,0,1
3.98795685,0,0
3.989957965,1,0
3.990456898,1,1
3.992457702,0,1
3.992956843,0,0
3.994957932,1,0
3.995456882,1,1
3.997457488,0,1
3.997956418,0,0
3.999957433,1,0
4.000457259,1,1
4.002457828,0,1
4.002957043,0,0
4.004957857,1,0
4.00545672,1,1
4.007457523,0,1
4.007956747,0,0
4.009956966,1,0
4.010456998,1,1
4.012457498,0,1
4.01295669,0,0
4.014957022,1,0
4.015456912,1,1
4.017457417,0,1
4.017956272,0,0
4.019957545,1,0
4.020457297,1,1
4.022457304,0,1
4.022956127,0,0
4.024957279,1,0
4.025456835,1,1
4.0274574,0,1
4.027956376,0,0
4.029957294,1,0
4.030456762,1,1
4.032457515,0,1
4.032956314,0,0
4.034957165,1,0
4.035456363,1,1
4.037457267,0,1
4.037957564,0,0
4.039957336,1,0
4.040456313,1,1
4.04245706,0,1
4.042956681,0,0
4.04495701,1,0
4.04545593,1,1
4.047457041,0,1
4.047956649,0,0
4.049957033,1,0
4.050456161,1,1
4.052457045,0,1
4.052956556,0,0
4.054957014,1,0
4.055455855,1,1
4.057456972,0,1
4.057956549,0,0
4.059956355,1,0
4.06045614,1,1
4.06245706,0,1
4.062956947,0,0
4.064957132,1,0
4.065456133,1,1
4.067456187,0,1
4.067955969,0,0
4.069956495,1,0
4.070455987,1,1
4.07245626,0,1
4.072955941,0,0
4.074956981,1,0
4.075456251,1,1
4.077456189,0,1
4.077955872,0,0
4.079956133,1,0
4.080455815,1,1
4.082456679,0,1
4.082956203,0,0
4.084956837,1,0
4.085455706,1,1
4.087456692,0,1
4.087956096,0,0
4.089956543,1,0
4.090456015,1,1
4.092456482,0,1
4.092956055,0,0
4.094956466,1,0
4.095456003,1,1
4.097456453,0,1
4.097955921,0,0
4.099956359,1,0
4.100455661,1,1
4.102456537,0,1
4.10295549,0,0
4.104955992,1,0
4.105455642,1,1
4.107456331,0,1
4.107955964,0,0
4.109955919,1,0
4.110455624,1,1
4.112456355,0,1
4.112955623,0,0
4.114955997,1,0
4.115455621,1,1
4.117456302,0,1
4.117955556,0,0
4.119955937,1,0
4.120455462,1,1
4.122456484,0,1
4.122955744,0,0
4.124956246,1,0
4.125455411,1,1
4.127456186,0,1
4.127955725,0,0
4.129956227,1,0
4.130455142,1,1
4.132456058,0,1
4.13295505,0,0
4.13495645,1,0
4.135455239,1,1
4.137456143,0,1
4.137955095,0,0
4.13995582,1,0
4.140455165,1,1
4.142456037,0,1
4.142955085,0,0
4.144956327,1,0
4.145455386,1,1
4.147455954,0,1
4.147955139,0,0
4.14995578,1,0
4.150454991,1,1
4.152455952,0,1
4.152955102,0,0
4.154955662,1,0
4.15545504,1,1
4.157455931,0,1
4.15795503,0,0
4.159955254,1,0
4.160455372,1,1
4.162455789,0,1
4.162954946,0,0
4.164955704,1,0
4.165455428,1,1
4.16745521,0,1
4.167954793,0,0
4.169955049,1,0
4.170454431,1,1
4.172455544,0,1
4.172954838,0,0
4.174955238,1,0
4.175455136,1,1
4.177455534,0,1
4.177954687,0,0
4.179955693,1,0
4.18045509,1,1
4.18245609,0,1
4.182954663,0,0
4.184955543,1,0
4.185454644,1,1
4.187455298,0,1
4.187954681,0,0
4.189955453,1,0
4.190454566,1,1
4.192455225,0,1
4.19295462,0,0
4.194955485,1,0
4.195454595,1,1
4.197455439,0,1
4.197955143,0,0
4.199955606,1,0
4.200454534,1,1
4.202454986,0,1
4.202954621,0,0
4.204954898,1,0
4.205454424,1,1
4.207454961,0,1
4.207954671,0,0
4.209954874,1,0
4.210454338,1,1
4.212454985,0,1
4.212954093,0,0
4.214955126,1,0
4.215454501,1,1
4.217454849,0,1
4.217954522,0,0
4.219955173,1,0
4.220454398,1,1
4.222454802,0,1
4.222954388,0,0
4.224955016,1,0
4.225454449,1,1
4.227454653,0,1
4.227954311,0,0
4.229954781,1,0
4.230453933,1,1
4.23245472,0,1
4.232954219,0,0
4.234955248,1,0
4.235454576,1,1
4.237455405,0,1
4.237954116,0,0
4.239954923,1,0
4.240454535,1,1
4.242455033,0,1
4.242953903,0,0
4.244954904,1,0
4.245454361,1,1
4.247454389,0,1
4.247954188,0,0
4.249954868,1,0
4.250454998,1,1
4.252454474,0,1
4.252954181,0,0
4.254954964,1,0
4.255454419,1,1
4.257454264,0,1
4.257954126,0,0
4.259954835,1,0
4.260453926,1,1
4.262454602,0,1
4.262954208,0,0
4.264954835,1,0
4.265454136,1,1
4.267454913,0,1
4.267953778,0,0
4.269954673,1,0
4.270453911,1,1
4.272454696,0,1
4.272953459,0,0
4.27495468,1,0
4.275453671,1,1
4.277454692,0,1
4.277954219,0,0
4.279954667,1,0
4.280453778,1,1
4.282454532,0,1
4.282954241,0,0
4.284954786,1,0
4.285453685,1,1
4.28745441,0,1
4.287953611,0,0
4.289954316,1,0
4.290453582,1,1
4.292454484,0,1
4.292953869,0,0
4.294954833,1,0
4.29545352,1,1
4.297454775,0,1
4.297953486,0,0
4.299954177,1,0
4.300453555,1,1
4.302454381,0,1
4.302953277,0,0
4.30495375,1,0
4.305453875,1,1
4.30745441,0,1
4.307953437,0,0
4.309954254,1,0
4.310454203,1,1
4.312454186,0,1
4.312953345,0,0
4.314954097,1,0
4.315453981,1,1
4.317454241,0,1
4.317953258,0,0
4.319954062,1,0
4.320453639,1,1
4.322454146,0,1
4.322953264,0,0
4.324954049,1,0
4.325453189,1,1
4.327453661,0,1
4.327953166,0,0
4.32995389,1,0
4.330453089,1,1
4.33245445,0,1
4.332953946,0,0
4.334954222,1,0
4.335453199,1,1
4.337453953,0,1
4.337953542,0,0
4.339954025,1,0
4.340455412,1,1
4.342454453,0,1
4.342954075,0,0
4.344953309,1,0
4.34545308,1,1
4.347453906,0,1
4.34795351,0,0
4.349953475,1,0
4.350452709,1,1
4.352454085,0,1
4.35295321,0,0
4.354953999,1,0
4.355452915,1,1
4.35745371,0,1
4.357953871,0,0
4.359954113,1,0
4.360452865,1,1
4.362453604,0,1
4.36295288,0,0
4.364953518,1,0
4.36545291,1,1
4.367452979,0,1
4.367952827,0,0
4.369953472,1,0
4.370453511,1,1
4.372453124,0,1
4.372952819,0,0
4.374953718,1,0
4.375453178,1,1
4.37745293,0,1
4.377952712,0,0
4.379953372,1,0
4.380452532,1,1
4.38245337,0,1
4.382952699,0,0
4.384953451,1,0
4.385452493,1,1
4.387455901,0,1
4.387960277,0,0
4.38995475,1,0
4.390463005,1,1
4.392454495,0,1
4.392959568,0,0
4.394953443,1,0
4.395452851,1,1
4.397452746,0,1
4.397953838,0,0
4.39995266,1,0
4.400452269,1,1
4.402452899,0,1
4.40295239,0,0
4.404952776,1,0
4.405452535,1,1
4.407452901,0,1
4.40795251,0,0
4.409952836,1,0
4.410452011,1,1
4.41245289,0,1
4.412953063,0,0
4.414953434,1,0
4.415452759,1,1
4.417453559,0,1
4.417953016,0,0
4.419953097,1,0
4.420452236,1,1
4.422453386,0,1
4.422953004,0,0
4.424953269,1,0
4.425452231,1,1
4.427453101,0,1
4.427952266,0,0
4.429953107,1,0
4.430451736,1,1
4.432452396,0,1
4.432952115,0,0
4.434952611,1,0
4.435452045,1,1
4.437452875,0,1
4.43795227,0,0
4.439952681,1,0
4.440451927,1,1
4.4424522,0,1
4.44295192,0,0
4.444952297,1,0
4.445452285,1,1
4.447452862,0,1
4.447951631,0,0
4.449952848,1,0
4.450452521,1,1
4.4524529,0,1
4.452952389,0,0
4.454952097,1,0
4.455451897,1,1
4.457452867,0,1
4.457951786,0,0
4.459952091,1,0
4.460451831,1,1
4.462452874,0,1
4.462951799,0,0
4.464951959,1,0
4.465451771,1,1
4.467452224,0,1
4.467951793,0,0
4.46995257,1,0
4.470451999,1,1
4.472452832,0,1
4.472951624,0,0
4.474952397,1,0
4.475451823,1,1
4.477452193,0,1
4.477951353,0,0
4.47995254,1,0
4.480452257,1,1
4.482452914,0,1
4.48295156,0,0
4.484952332,1,0
4.485451515,1,1
4.487452542,0,1
4.487952272,0,0
4.489952496,1,0
4.490451456,1,1
4.492452175,0,1
4.492951674,0,0
4.494952172,1,0
4.495451296,1,1
4.497452099,0,1
4.49795133,0,0
4.499952375,1,0
4.500452036,1,1
4.502452498,0,1
4.502951412,0,0
4.504952036,1,0
4.505451338,1,1
4.507452367,0,1
4.507951202,0,0
4.509952316,1,0
4.510450933,1,1
4.512451479,0,1
4.512951126,0,0
4.514952154,1,0
4.515451055,1,1
4.517451955,0,1
4.517951343,0,0
4.519952105,1,0
4.5204511,1,1
4.522451945,0,1
4.522951026,0,0
4.524951831,1,0
4.525451326,1,1
4.527451866,0,1
4.527951055,0,0
4.529951804,1,0
4.530451672,1,1
4.532452081,0,1
4.532950962,0,0
4.534951839,1,0
4.535451203,1,1
4.537451769,0,1
4.537950976,0,0
4.539951694,1,0
4.540451187,1,1
4.542451726,0,1
4.542950818,0,0
4.544951183,1,0
4.545450737,1,1
4.547451215,0,1
4.547950438,0,0
4.549951101,1,0
4.550450416,1,1
4.55245116,0,1
4.55295048,0,0
4.554951095,1,0
4.555450735,1,1
4.557451054,0,1
4.557950441,0,0
4.559951528,1,0
4.560450924,1,1
4.562451236,0,1
4.562950708,0,0
4.564951607,1,0
4.565450539,1,1
4.56745165,0,1
4.567951398,0,0
4.569951598,1,0
4.570450571,1,1
4.572451357,0,1
4.572951394,0,0
4.574950949,1,0
4.575450604,1,1
4.577451463,0,1
4.577951538,0,0
4.579951346,1,0
4.580451003,1,1
4.582451287,0,1
4.582950672,0,0
4.58495098,1,0
4.5854503,1,1
4.587451174,0,1
4.587950332,0,0
4.589951412,1,0
4.590450368,1,1
4.592451048,0,1
4.592950212,0,0
4.594951034,1,0
4.595450674,1,1
4.597450398,0,1
4.597950223,0,0
4.599951021,1,0
4.600450792,1,1
4.602450854,0,1
4.602950376,0,0
4.604951001,1,0
4.605450896,1,1
4.60745045,0,1
4.607950227,0,0
4.609951043,1,0
4.610450497,1,1
4.612450338,0,1
4.612950174,0,0
4.614951077,1,0
4.615450779,1,1
4.61745086,0,1
4.61794999,0,0
4.619950289,1,0
4.620450185,1,1
4.622450321,0,1
4.622949898,0,0
4.624950114,1,0
4.625449491,1,1
4.627450607,0,1
4.62794992,0,0
4.629949892,1,0
4.630449476,1,1
4.632450533,0,1
4.632949824,0,0
4.634949865,1,0
4.635449351,1,1
4.637450523,0,1
4.637949774,0,0
4.639950073,1,0
4.640449993,1,1
4.642450459,0,1
4.642949597,0,0
4.644950038,1,0
4.645449775,1,1
4.647450295,0,1
4.647949663,0,0
4.649950008,1,0
4.650449797,1,1
4.652450341,0,1
4.652949612,0,0
4.654949935,1,0
4.655449501,1,1
4.657450612,0,1
4.657949898,0,0
4.659950338,1,0
4.660449594,1,1
4.662450392,0,1
4.662949771,0,0
4.664950274,1,0
4.665449368,1,1
4.667450276,0,1
4.66794943,0,0
4.669950508,1,0
4.670449391,1,1
4.672450258,0,1
4.672949419,0,0
4.674949958,1,0
4.675449432,1,1
4.677450173,0,1
4.677949859,0,0
4.679950675,1,0
4.680449438,1,1
4.682450139,0,1
4.682949632,0,0
4.68495016,1,0
4.685449095,1,1
4.687450506,0,1
4.687949391,0,0
4.689950399,1,0
4.690450086,1,1
4.692450283,0,1
4.692949233,0,0
4.69494992,1,0
4.69544952,1,1
4.697449994,0,1
4.69794909,0,0
4.699949882,1,0
4.700449525,1,1
4.702449914,0,1
4.702949078,0,0
4.704949857,1,0
4.705448989,1,1
4.707449875,0,1
4.707948852,0,0
4.70994942,1,0
4.71044912,1,1
4.712449779,0,1
4.712949114,0,0
4.71495002,1,0
4.715448992,1,1
4.717449507,0,1
4.717949033,0,0
4.719949751,1,0
4.720448911,1,1
4.722449724,0,1
4.722949252,0,0
4.724949538,1,0
4.725448936,1,1
4.727449611,0,1
4.727949231,0,0
4.72994956,1,0
4.730448612,1,1
4.732449582,0,1
4.732949273,0,0
4.734949247,1,0
4.735448796,1,1
4.737449115,0,1
4.737948783,0,0
4.739949389,1,0
4.740448785,1,1
4.742449589,0,1
4.742948606,0,0
4.744948988,1,0
4.745448543,1,1
4.747449428,0,1
4.747949055,0,0
4.74994945,1,0
4.750448694,1,1
4.752449503,0,1
4.75294926,0,0
4.754949477,1,0
4.755448831,1,1
4.757449295,0,1
4.757948926,0,0
4.759949244,1,0
4.760448896,1,1
4.762449288,0,1
4.762948872,0,0
4.764949345,1,0
4.765448774,1,1
4.76744935,0,1
4.767948391,0,0
4.769949199,1,0
4.770448749,1,1
4.772449168,0,1
4.772948455,0,0
4.774949145,1,0
4.775448637,1,1
4.777449139,0,1
4.777948272,0,0
4.779949109,1,0
4.780448605,1,1
4.782449037,0,1
4.782948164,0,0
4.784948939,1,0
4.785448096,1,1
4.78744868,0,1
4.787948259,0,0
4.789948989,1,0
4.790448147,1,1
4.792449135,0,1
4.792948396,0,0
4.794948882,1,0
4.795448353,1,1
4.797449068,0,1
4.797948311,0,0
4.799948853,1,0
4.80044792,1,1
4.802449031,0,1
4.802948076,0,0
4.804948843,1,0
4.805447904,1,1
4.807448756,0,1
4.807948265,0,0
4.809948818,1,0
4.81044797,1,1
4.812448207,0,1
4.812948188,0,0
4.814948266,1,0
4.815448016,1,1
4.817448115,0,1
4.817948914,0,0
4.819948625,1,0
4.820447556,1,1
4.822448195,0,1
4.822947909,0,0
4.824948875,1,0
4.82544868,1,1
4.827448834,0,1
4.827947744,0,0
4.829948678,1,0
4.83044825,1,1
4.832448668,0,1
4.832947697,0,0
4.834947937,1,0
4.835447563,1,1
4.837448699,0,1
4.837947576,0,0
4.839947908,1,0
4.840447607,1,1
4.842448585,0,1
4.842947544,0,0
4.844947805,1,0
4.845447529,1,1
4.847448586,0,1
4.847947522,0,0
4.849947981,1,0
4.850447275,1,1
4.852447926,0,1
4.852947861,0,0
4.854947872,1,0
4.855447671,1,1
4.857448351,0,1
4.857947712,0,0
4.859948208,1,0
4.86044767,1,1
4.862448167,0,1
4.862947876,0,0
4.864948319,1,0
4.865447559,1,1
4.867448143,0,1
4.867947625,0,0
4.86994791,1,0
4.8704471,1,1
4.872447687,0,1
4.87294749,0,0
4.874947845,1,0
4.875447286,1,1
4.877447661,0,1
4.877947289,0,0
4.879947919,1,0
4.880447268,1,1
4.882447624,0,1
4.882947259,0,0
4.884947819,1,0
4.885447153,1,1
4.887448312,0,1
4.887947227,0,0
4.889947648,1,0
4.890447201,1,1
4.892447873,0,1
4.89294813,0,0
4.894949318,1,0
4.895456522,1,1
4.897449635,0,1
4.897957245,0,0
4.899948431,1,0
4.900447893,1,1
4.902447083,0,1
4.902947165,0,0
4.904947048,1,0
4.905446889,1,1
4.907448325,0,1
4.907948282,0,0
4.909948283,1,0
4.910447989,1,1
4.912447652,0,1
4.912946891,0,0
4.914947462,1,0
4.915446755,1,1
4.917448092,0,1
4.917947088,0,0
4.919947573,1,0
4.920447331,1,1
4.922447392,0,1
4.922946412,0,0
4.924947311,1,0
4.925446269,1,1
4.927447527,0,1
4.927947399,0,0
4.929947091,1,0
4.930446605,1,1
4.932448083,0,1
4.932947693,0,0
4.934947065,1,0
4.935446177,1,1
4.937446947,0,1
4.937946581,0,0
4.939947228,1,0
4.940446367,1,1
4.942446698,0,1
4.94294627,0,0
4.944947265,1,0
4.945446565,1,1
4.947446732,0,1
4.947946088,0,0
4.949946892,1,0
4.95044682,1,1
4.952447627,0,1
4.952947284,0,0
4.954947028,1,0
4.955446386,1,1
4.957446749,0,1
4.957946608,0,0
4.959947476,1,0
4.960446677,1,1
4.962447412,0,1
4.962946946,0,0
4.964947504,1,0
4.965446653,1,1
4.967447257,0,1
4.967946632,0,0
4.969947083,1,0
4.970446713,1,1
4.972447242,0,1
4.972946354,0,0
4.974947065,1,0
4.975446669,1,1
4.977446553,0,1
4.977945873,0,0
4.979946449,1,0
4.980446152,1,1
4.982446828,0,1
4.982946201,0,0
4.984946327,1,0
4.985445668,1,1
4.987446802,0,1
4.98794611,0,0
4.989946392,1,0
4.990446011,1,1
4.992446678,0,1
4.992946078,0,0
4.994946309,1,0
4.995445985,1,1
4.997446608,0,1
4.997946692,0,0
4.999946941,1,0
5.000446393,1,1
5.002447354,0,1
5.002945969,0,0
5.004946671,1,0
5.005445911,1,1
5.007446682,0,1
5.007946276,0,0
5.009946121,1,0
5.0104459,1,1
5.012446818,0,1
5.012946701,0,0
5.014946249,1,0
5.01544576,1,1
5.017446844,0,1
5.017946096,0,0
5.019946147,1,0
5.020445715,1,1
5.022446571,0,1
5.022945791,0,0
5.024946498,1,0
5.025446289,1,1
5.027446508,0,1
5.027945976,0,0
5.029946408,1,0
5.030445815,1,1
5.032446409,0,1
5.032945258,0,0
5.034946636,1,0
5.035445691,1,1
5.037446325,0,1
5.037945607,0,0
5.039946403,1,0
5.040445454,1,1
5.042446257,0,1
5.042945279,0,0
5.04494593,1,0
5.045445393,1,1
5.047446263,0,1
5.047945411,0,0
5.04994638,1,0
5.050444965,1,1
5.052446208,0,1
5.052945378,0,0
5.054945905,1,0
5.055445306,1,1
5.05744556,0,1
5.057945216,0,0
5.059946092,1,0
5.060446094,1,1
5.062445658,0,1
5.062944983,0,0
5.064945548,1,0
5.065445593,1,1
5.067445651,0,1
5.067945331,0,0
5.069945577,1,0
5.070445558,1,1
5.072445538,0,1
5.072945227,0,0
5.074945462,1,0
5.07544544,1,1
5.077444929,0,1
5.077944819,0,0
5.079946084,1,0
5.080445767,1,1
5.082446098,0,1
5.082945096,0,0
5.084945927,1,0
5.085445639,1,1
5.087445183,0,1
5.08794469,0,0
5.089946012,1,0
5.090445649,1,1
5.092445585,0,1
5.092945803,0,0
5.094945766,1,0
5.095444931,1,1
5.097445414,0,1
5.097945186,0,0
5.099945684,1,0
5.100444819,1,1
5.102445397,0,1
5.102944912,0,0
5.104944987,1,0
5.105444634,1,1
5.107445572,0,1
5.107945547,0,0
5.109945699,1,0
5.110444726,1,1
5.112445428,0,1
5.112944921,0,0
5.114945402,1,0
5.11544465,1,1
5.117445457,0,1
5.11794506,0,0
5.119945703,1,0
5.120444809,1,1
5.122445628,0,1
5.122944929,0,0
5.12494547,1,0
5.12544443,1,1
5.127445323,0,1
5.127944489,0,0
5.12994542,1,0
5.130444453,1,1
5.132445245,0,1
5.132944361,0,0
5.134945266,1,0
5.135444335,1,1
5.137445183,0,1
5.137944433,0,0
5.1399454,1,0
5.140444312,1,1
5.142445144,0,1
5.142944356,0,0
5.144945033,1,0
5.145444951,1,1
5.147445419,0,1
5.147944267,0,0
5.149944581,1,0
5.150444457,1,1
5.152444542,0,1
5.15294415,0,0
5.154944539,1,0
5.155444076,1,1
5.157444687,0,1
5.157944096,0,0
5.159944514,1,0
5.160444069,1,1
5.162444625,0,1
5.1629441,0,0
5.164944885,1,0
5.165444294,1,1
5.167444665,0,1
5.167944058,0,0
5.169944409,1,0
5.170444033,1,1
5.172444787,0,1
5.172944868,0,0
5.174944561,1,0
5.175444092,1,1
5.177445119,0,1
5.177944297,0,0
5.179944739,1,0
5.180444107,1,1
5.182444767,0,1
5.182944193,0,0
5.18494474,1,0
5.18544451,1,1
5.187444855,0,1
5.187944288,0,0
5.189944348,1,0
5.190444112,1,1
5.192444644,0,1
5.192943586,0,0
5.194944873,1,0
5.195443957,1,1
5.197444622,0,1
5.197943978,0,0
5.199944827,1,0
5.200444004,1,1
5.202444571,0,1
5.202943439,0,0
5.204944849,1,0
5.205443604,1,1
5.207444564,0,1
5.207943574,0,0
5.209944607,1,0
5.210443544,1,1
5.212444443,0,1
5.212943539,0,0
5.214944431,1,0
5.215443278,1,1
5.217443806,0,1
5.217943665,0,0
5.219944061,1,0
5.220443561,1,1
5.222444329,0,1
5.22294381,0,0
5.224944519,1,0
5.225443518,1,1
5.227444299,0,1
5.227943433,0,0
5.229944211,1,0
5.23044389,1,1
5.232443862,0,1
5.232943575,0,0
5.234944313,1,0
5.235444115,1,1
5.237443714,0,1
5.237943453,0,0
