Time[s], Channel 2
6.596011648000000, 1
6.597011656000000, 0
6.598012730000001, 1
6.599012372000001, 0
6.600011904000000, 1
6.601011956000001, 0
6.602012266000000, 1
6.603013292000000, 0
6.604012662000001, 1
6.605012792000000, 0
6.606012124000000, 1
6.607012412000000, 0
6.608013276000000, 1
6.609012292000000, 0
6.610012200000001, 1
6.611013154000000, 0
6.612012420000000, 1
6.613013152000001, 0
6.614013272000000, 1
6.615013142000000, 0
6.616012718000000, 1
6.617012678000000, 0
6.618012410000000, 1
6.619012528000001, 0
6.620012814000001, 1
6.621013164000001, 0
6.622012406000001, 1
6.623012314000000, 0
6.624012972000000, 1
6.625012462000001, 0
6.626012222000001, 1
6.627012876000000, 0
6.628012830000000, 1
6.629012934000000, 0
6.630012612000001, 1
6.631012774000000, 0
6.632012516000001, 1
6.633013464000000, 0
6.634013676000000, 1
6.635014464000000, 0
6.636013674000000, 1
6.637013684000000, 0
6.638013258000000, 1
6.639013858000000, 0
6.640014804000001, 1
6.641014470000000, 0
6.642014042000000, 1
6.643014636000000, 0
6.644014634000000, 1
6.645014364000001, 0
6.646014410000000, 1
6.647014104000000, 0
6.648014300000001, 1
6.649013820000000, 0
6.650013346000001, 1
6.651013266000001, 0
6.652013792000000, 1
6.653013970000001, 0
6.654013488000000, 1
6.655013976000000, 0
6.656014130000000, 1
6.657014184000000, 0
6.658014048000000, 1
6.659014330000001, 0
6.660014522000000, 1
6.661014426000000, 0
6.662013656000000, 1
6.663014036000001, 0
6.664015042000001, 1
6.665014104000001, 0
6.666014086000001, 1
6.667022228000000, 0
6.668014210000001, 1
6.669014336000000, 0
6.670013904000000, 1
6.671014332000000, 0
6.672015808000000, 1
6.673014240000001, 0
6.674013938000001, 1
6.675014570000000, 0
6.676014680000001, 1
6.677014102000000, 0
6.678014640000001, 1
6.679014342000000, 0
6.680014672000000, 1
6.681014610000000, 0
6.682014522000000, 1
6.683014536000001, 0
6.684014842000001, 1
6.685014912000001, 0
6.686014262000000, 1
6.687014658000001, 0
6.688015112000000, 1
6.689014716000001, 0
6.690014400000001, 1
6.691014814000001, 0
6.692015036000001, 1
6.693014736000000, 0
6.694015078000001, 1
6.695015674000000, 0
6.696014856000001, 1
6.697015918000001, 0
6.698015354000001, 1
6.699015474000000, 0
6.700015844000000, 1
6.701015824000001, 0
6.702015574000001, 1
6.703020298000000, 0
6.704015786000000, 1
6.705015850000001, 0
6.706015216000001, 1
6.707015476000000, 0
6.708015730000001, 1
6.709015980000000, 0
6.710015680000001, 1
6.711016166000000, 0
6.712015750000001, 1
6.713016082000000, 0
6.714016464000000, 1
6.715015436000001, 0
6.716017170000001, 1
6.717016570000000, 0
6.718016270000001, 1
6.719015654000001, 0
6.720016466000001, 1
6.721016150000001, 0
6.722015816000001, 1
6.723016302000000, 0
6.724016264000000, 1
6.725015892000000, 0
6.726016006000000, 1
6.727015812000000, 0
6.728016860000000, 1
6.729018644000001, 0
6.730018308000000, 1
6.731019930000000, 0
6.732030744000000, 1
6.733046008000001, 0
6.734023014000001, 1
6.735031146000001, 0
6.736043698000000, 1
6.737020988000000, 0
6.738016148000001, 1
6.739016254000000, 0
6.740015938000000, 1
6.741016304000000, 0
6.742016590000000, 1
6.743016768000000, 0
6.744015938000000, 1
6.745016030000000, 0
6.746016224000001, 1
6.747015918000001, 0
6.748016144000000, 1
6.749016488000001, 0
6.750016272000001, 1
6.751016316000000, 0
6.752016456000001, 1
6.753016806000001, 0
6.754016732000000, 1
6.755016304000001, 0
6.756016486000000, 1
6.757016166000001, 0
6.758016184000001, 1
6.759017860000000, 0
6.760017066000001, 1
6.761017202000001, 0
6.762017564000001, 1
6.763017320000000, 0
6.764017068000000, 1
6.765017434000001, 0
6.766017504000001, 1
6.767017680000000, 0
6.768017416000000, 1
6.769017444000000, 0
6.770017142000000, 1
6.771017776000001, 0
6.772017634000000, 1
6.773017430000000, 0
6.774017690000000, 1
6.775017744000000, 0
6.776017232000000, 1
6.777017440000001, 0
6.778017986000000, 1
6.779018002000001, 0
6.780017434000000, 1
6.781017614000000, 0
6.782018180000001, 1
6.783017624000000, 0
6.784017914000001, 1
6.785017940000000, 0
6.786018070000001, 1
6.787018030000000, 0
6.788018108000000, 1
6.789017858000000, 0
6.790018500000000, 1
6.791018516000000, 0
6.792017892000001, 1
6.793018134000000, 0
6.794018496000001, 1
6.795018428000001, 0
6.796018034000000, 1
6.797018452000001, 0
6.798018628000000, 1
6.799018918000001, 0
6.800018524000000, 1
6.801018166000000, 0
6.802018956000000, 1
6.803018848000001, 0
6.804018872000000, 1
6.805018488000001, 0
6.806018932000001, 1
6.807019126000000, 0
6.808018588000000, 1
6.809018920000001, 0
6.810019286000000, 1
6.811018862000000, 0
6.812018472000000, 1
6.813019188000000, 0
6.814019178000001, 1
6.815019142000001, 0
6.816019248000001, 1
6.817018980000000, 0
6.818018990000001, 1
6.819019354000001, 0
6.820019672000001, 1
6.821018710000001, 0
6.822019468000001, 1
6.823019382000000, 0
6.824018752000001, 1
6.825019118000000, 0
6.826019460000000, 1
6.827019104000001, 0
6.828018846000001, 1
6.829019288000000, 0
6.830019746000001, 1
6.831019482000000, 0
6.832019594000000, 1
6.833019206000000, 0
6.834019568000000, 1
6.835019916000000, 0
6.836019904000000, 1
6.837019534000000, 0
6.838019980000000, 1
6.839020344000001, 0
6.840019614000000, 1
6.841019926000000, 0
6.842020136000000, 1
6.843020410000000, 0
6.844020214000000, 1
6.845019896000000, 0
6.846020304000001, 1
6.847020028000000, 0
6.848020338000000, 1
6.849020122000001, 0
6.850020054000001, 1
6.851020146000001, 0
6.852020366000001, 1
6.853020022000001, 0
6.854020432000000, 1
6.855020446000000, 0
6.856020172000000, 1
6.857020536000000, 0
6.858021106000001, 1
6.859020028000001, 0
6.860020316000001, 1
6.861020314000000, 0
6.862020742000000, 1
6.863020436000000, 0
6.864020872000000, 1
6.865020276000000, 0
6.866020478000000, 1
6.867020768000001, 0
6.868020866000000, 1
6.869020528000000, 0
6.870020916000001, 1
6.871021040000000, 0
6.872021168000001, 1
6.873020434000001, 0
6.874021336000000, 1
6.875021006000001, 0
6.876020694000000, 1
6.877021094000001, 0
6.878021530000001, 1
6.879020602000001, 0
6.880021366000000, 1
6.881021150000000, 0
6.882021190000001, 1
6.883021090000001, 0
6.884021758000000, 1
6.885020848000001, 0
6.886021378000001, 1
6.887021598000000, 0
6.888021752000000, 1
6.889021640000000, 0
6.890021584000000, 1
6.891020964000001, 0
6.892021538000001, 1
6.893021736000001, 0
6.894021860000001, 1
6.895021894000000, 0
6.896022180000000, 1
6.897021340000000, 0
6.898022230000000, 1
6.899021892000000, 0
6.900022324000000, 1
6.901022190000001, 0
6.902022262000000, 1
6.903021806000001, 0
6.904021926000000, 1
6.905022058000000, 0
6.906022462000000, 1
6.907021956000000, 0
6.908022120000000, 1
6.909022740000000, 0
6.910022450000000, 1
6.911021862000000, 0
6.912022472000000, 1
6.913022588000000, 0
6.914022916000000, 1
6.915022748000000, 0
6.916023206000000, 1
6.917022808000000, 0
6.918022714000000, 1
6.919022416000001, 0
6.920022536000000, 1
6.921024338000000, 0
6.922023038000001, 1
6.923030002000001, 0
6.924022190000001, 1
6.925022766000001, 0
6.926023198000000, 1
6.927023006000001, 0
6.928023600000000, 1
6.929024134000001, 0
6.930022754000000, 1
6.931023018000000, 0
6.932023114000001, 1
6.933024066000001, 0
6.934023180000001, 1
6.935023206000000, 0
6.936023612000001, 1
6.937024070000001, 0
6.938023700000000, 1
6.939023790000000, 0
6.940023090000000, 1
6.941024164000001, 0
6.942024152000000, 1
6.943022896000000, 0
6.944023282000001, 1
6.945023470000001, 0
6.946023116000000, 1
6.947023454000001, 0
6.948023412000000, 1
6.949024168000000, 0
6.950024194000000, 1
6.951023760000000, 0
6.952023920000000, 1
6.953024868000001, 0
6.954025180000000, 1
6.955023394000000, 0
6.956023478000001, 1
6.957024050000000, 0
6.958023778000000, 1
6.959024932000000, 0
6.960024574000000, 1
6.961030634000000, 0
6.962024524000000, 1
6.963023932000000, 0
6.964023794000000, 1
6.965023978000001, 0
6.966032198000001, 1
6.967025528000001, 0
6.968025010000001, 1
6.969041040000000, 0
6.970030812000000, 1
6.971024900000001, 0
6.972039294000000, 1
6.973033234000001, 0
6.974028412000000, 1
6.975024374000000, 0
6.976023978000001, 1
6.977023370000000, 0
6.978024036000001, 1
6.979024356000000, 0
6.980023650000001, 1
6.981023888000000, 0
6.982023634000001, 1
6.983024608000000, 0
6.984023922000000, 1
6.985023758000001, 0
6.986024274000000, 1
6.987024336000000, 0
6.988023922000000, 1
6.989024322000001, 0
6.990024218000000, 1
6.991024402000001, 0
6.992024196000000, 1
6.993023774000000, 0
6.994024272000001, 1
6.995025980000000, 0
6.996024630000001, 1
6.997024366000001, 0
6.998024226000000, 1
6.999025924000001, 0
7.000025570000000, 1
7.001025134000001, 0
7.002025590000001, 1
7.003025740000000, 0
7.004025392000001, 1
7.005025196000000, 0
7.006026240000001, 1
7.007025752000001, 0
7.008025466000000, 1
7.009025286000001, 0
7.010025728000000, 1
7.011025806000000, 0
7.012025284000001, 1
7.013026042000001, 0
7.014026094000000, 1
7.015025868000000, 0
7.016025538000000, 1
7.017025744000001, 0
7.018026540000000, 1
7.019026058000001, 0
7.020025812000000, 1
7.021025422000000, 0
7.022025888000001, 1
7.023026068000000, 0
7.024025410000000, 1
7.025025962000001, 0
7.026025776000000, 1
7.027026164000000, 0
7.028025626000001, 1
7.029025908000000, 0
7.030026404000000, 1
7.031026120000001, 0
7.032026620000001, 1
7.033026522000000, 0
7.034026102000000, 1
7.035026780000001, 0
7.036026700000001, 1
7.037025910000001, 0
7.038026980000001, 1
7.039027064000001, 0
7.040026702000000, 1
7.041026538000001, 0
7.042026988000001, 1
7.043026912000000, 0
7.044026728000000, 1
7.045026680000000, 0
7.046026670000001, 1
7.047026372000000, 0
7.048027256000000, 1
7.049027464000001, 0
7.050027092000001, 1
7.051027578000000, 0
7.052027508000000, 1
7.053026792000001, 0
7.054026932000000, 1
7.055032298000000, 0
7.056027072000000, 1
7.057027122000000, 0
7.058026780000000, 1
7.059027382000000, 0
7.060026952000000, 1
7.061027090000001, 0
7.062027710000001, 1
7.063027128000001, 0
7.064027874000001, 1
7.065027070000000, 0
7.066026756000000, 1
7.067027318000000, 0
7.068027640000000, 1
7.069027128000000, 0
7.070027448000000, 1
7.071027504000001, 0
7.072027488000001, 1
7.073027562000000, 0
7.074027672000001, 1
7.075029158000000, 0
7.076027496000000, 1
7.077027520000001, 0
7.078028066000001, 1
7.079027650000000, 0
7.080028604000001, 1
7.081028266000001, 0
7.082031390000000, 1
7.083028060000000, 0
7.084028126000001, 1
7.085027806000000, 0
7.086027832000000, 1
7.087028600000000, 0
7.088028624000001, 1
7.089028244000001, 0
7.090028324000000, 1
7.091028300000001, 0
7.092028232000001, 1
7.093028046000001, 0
7.094028450000001, 1
7.095027854000000, 0
7.096028686000000, 1
7.097028260000000, 0
7.098028166000001, 1
7.099028554000000, 0
7.100029072000001, 1
7.101028252000001, 0
7.102028784000001, 1
7.103028528000000, 0
7.104028664000000, 1
7.105028840000000, 0
7.106028822000001, 1
7.107032024000000, 0
7.108032086000001, 1
7.109029056000001, 0
7.110028860000001, 1
7.111028478000001, 0
7.112029042000001, 1
7.113028810000000, 0
7.114028740000000, 1
7.115029888000000, 0
7.116029908000001, 1
7.117029146000000, 0
7.118029336000000, 1
7.119029102000001, 0
7.120033964000000, 1
7.121029048000000, 0
7.122029164000001, 1
7.123029290000001, 0
7.124029202000000, 1
7.125029292000001, 0
7.126029610000001, 1
7.127029070000001, 0
7.128029866000000, 1
7.129029298000001, 0
7.130029546000000, 1
7.131029522000000, 0
7.132029840000000, 1
7.133029416000000, 0
7.134029656000000, 1
7.135029580000000, 0
7.136030008000001, 1
7.137029898000001, 0
7.138034766000001, 1
7.139030144000000, 0
7.140030600000000, 1
7.141030054000001, 0
7.142030268000000, 1
7.143030000000000, 0
7.144030344000001, 1
7.145029918000001, 0
7.146029598000000, 1
7.147030214000001, 0
7.148030706000000, 1
7.149030576000000, 0
7.150030568000000, 1
7.151030406000000, 0
7.152030752000001, 1
7.153030018000001, 0
7.154030434000000, 1
7.155030642000001, 0
7.156030244000000, 1
7.157030660000000, 0
7.158031116000000, 1
7.159030604000001, 0
7.160032124000001, 1
7.161030804000000, 0
7.162030312000001, 1
7.163030892000000, 0
7.164030914000000, 1
7.165030244000000, 0
7.166030670000000, 1
7.167030664000000, 0
7.168030650000000, 1
7.169030706000000, 0
7.170030868000000, 1
7.171030978000000, 0
7.172028180000001, 1
7.173030738000000, 0
7.174031162000000, 1
7.175030896000001, 0
7.176031140000000, 1
7.177030950000001, 0
7.178030974000000, 1
7.179032044000000, 0
7.180031512000000, 1
7.181031170000001, 0
7.182031036000001, 1
7.183020314000000, 0
7.184031194000000, 1
7.185031052000000, 0
7.186031712000000, 1
7.187031524000000, 0
7.188031358000001, 1
7.189031426000001, 0
7.190031846000000, 1
7.191031160000001, 0
7.192031892000000, 1
7.193031476000001, 0
7.194031830000000, 1
7.195032122000001, 0
7.196032036000000, 1
7.197031966000001, 0
7.198031836000000, 1
7.199032080000000, 0
7.200032300000000, 1
7.201031904000001, 0
7.202032170000001, 1
7.203032076000000, 0
7.204032186000000, 1
7.205033490000001, 0
7.206032570000001, 1
7.207033162000000, 0
7.208032696000000, 1
7.209032640000000, 0
7.210032136000001, 1
7.211040212000000, 0
7.212033066000000, 1
7.213032354000000, 0
7.214032646000001, 1
7.215032656000001, 0
7.216033180000000, 1
7.217032838000001, 0
7.218033284000001, 1
7.219032458000000, 0
7.220032046000000, 1
7.221032458000001, 0
7.222032716000000, 1
7.223032288000001, 0
7.224033012000000, 1
7.225032698000001, 0
7.226032352000001, 1
7.227034928000000, 0
7.228033006000000, 1
7.229033422000001, 0
7.230033450000001, 1
7.231033192000001, 0
7.232033912000000, 1
7.233033582000000, 0
7.234033788000001, 1
7.235034042000001, 0
7.236033290000001, 1
7.237033504000000, 0
7.238034048000000, 1
7.239033586000001, 0
7.240034422000001, 1
7.241033698000001, 0
7.242032920000001, 1
7.243033940000000, 0
7.244034378000000, 1
7.245033982000001, 0
7.246033666000001, 1
7.247033434000000, 0
7.248034052000000, 1
7.249034134000000, 0
7.250034340000000, 1
7.251034112000000, 0
7.252034066000000, 1
7.253034714000001, 0
7.254034272000000, 1
7.255034010000000, 0
7.256034562000001, 1
7.257034578000001, 0
7.258033560000000, 1
7.259034526000001, 0
7.260034670000000, 1
7.261035634000001, 0
7.262033772000001, 1
7.263034140000000, 0
7.264033938000001, 1
7.265033618000000, 0
7.266033838000000, 1
7.267034220000000, 0
7.268034046000000, 1
7.269035762000001, 0
7.270036014000000, 1
7.271033842000000, 0
7.272034382000000, 1
7.273034150000001, 0
7.274033738000001, 1
7.275034194000001, 0
7.276037276000000, 1
7.277034552000001, 0
7.278034366000001, 1
7.279034422000001, 0
7.280034454000001, 1
7.281034592000000, 0
7.282035856000000, 1
7.283035328000000, 0
7.284034520000001, 1
7.285035122000000, 0
7.286035746000000, 1
7.287034556000000, 0
7.288034882000001, 1
7.289034464000000, 0
7.290034484000000, 1
7.291035900000001, 0
7.292035370000001, 1
7.293034910000000, 0
7.294034802000001, 1
7.295035140000000, 0
7.296035320000001, 1
7.297035294000001, 0
7.298035706000000, 1
7.299039508000001, 0
7.300035400000001, 1
7.301035336000001, 0
7.302035842000000, 1
7.303035112000001, 0
7.304035846000001, 1
7.305035784000000, 0
7.306035674000000, 1
7.307036064000000, 0
7.308035918000001, 1
7.309035330000000, 0
7.310036026000001, 1
7.311041976000000, 0
7.312035772000001, 1
7.313036320000000, 0
7.314035852000001, 1
7.315035988000001, 0
7.316035716000000, 1
7.317035958000001, 0
7.318036028000001, 1
7.319035328000001, 0
7.320036440000001, 1
7.321035578000000, 0
7.322035530000001, 1
7.323036706000001, 0
7.324036162000001, 1
7.325035888000000, 0
7.326035780000001, 1
7.327036540000001, 0
7.328036116000001, 1
7.329036246000000, 0
7.330036436000000, 1
7.331037120000000, 0
7.332036318000000, 1
7.333036398000001, 0
7.334036698000000, 1
7.335036038000000, 0
7.336036642000001, 1
7.337036786000001, 0
7.338036216000001, 1
7.339036850000000, 0
7.340036976000000, 1
7.341036782000001, 0
7.342036628000001, 1
7.343036380000000, 0
7.344036060000001, 1
7.345036874000001, 0
7.346036640000000, 1
7.347036940000001, 0
7.348037052000000, 1
7.349036550000000, 0
7.350036988000000, 1
7.351036818000001, 0
7.352037150000000, 1
7.353036782000000, 0
7.354037288000001, 1
7.355037196000000, 0
7.356037216000001, 1
7.357037426000001, 0
7.358037188000001, 1
7.359037420000001, 0
7.360037394000001, 1
7.361037444000001, 0
7.362037258000001, 1
7.363037098000000, 0
7.364037442000001, 1
7.365037460000001, 0
7.366037344000000, 1
7.367037520000000, 0
7.368037572000000, 1
7.369037232000000, 0
7.370037518000000, 1
7.371037516000000, 0
7.372037764000001, 1
7.373037524000001, 0
7.374038718000000, 1
7.375037502000001, 0
7.376037480000001, 1
7.377037636000001, 0
7.378037616000000, 1
7.379037658000001, 0
7.380038778000000, 1
7.381038204000000, 0
7.382038178000000, 1
7.383037830000000, 0
7.384038334000000, 1
7.385037874000001, 0
7.386038422000000, 1
7.387038392000001, 0
7.388038072000001, 1
7.389038026000001, 0
7.390038186000001, 1
7.391038236000001, 0
7.392038452000000, 1
7.393038120000001, 0
7.394038290000000, 1
7.395038818000001, 0
7.396040268000000, 1
7.397038300000000, 0
7.398038536000000, 1
7.399038460000001, 0
7.400039994000000, 1
7.401038336000000, 0
7.402038934000000, 1
7.403038432000001, 0
7.404039338000000, 1
7.405038636000000, 0
7.406038970000001, 1
7.407039572000000, 0
7.408039148000000, 1
7.409039268000001, 0
7.410038932000001, 1
7.411039028000000, 0
7.412039286000001, 1
7.413038998000000, 0
7.414038940000000, 1
7.415039326000000, 0
7.416039396000000, 1
7.417039278000001, 0
7.418039288000000, 1
7.419038902000000, 0
7.420039270000000, 1
7.421039014000001, 0
7.422039268000001, 1
7.423039146000001, 0
7.424039534000000, 1
7.425039740000001, 0
7.426039258000000, 1
7.427038864000001, 0
7.428039948000000, 1
7.429039830000001, 0
7.430039138000001, 1
7.431039660000001, 0
7.432040200000000, 1
7.433039782000001, 0
7.434039444000001, 1
7.435039708000001, 0
7.436039804000001, 1
7.437039858000000, 0
7.438040860000000, 1
7.439040054000000, 0
7.440039824000000, 1
7.441039720000000, 0
7.442040054000000, 1
7.443040030000001, 0
7.444040570000000, 1
7.445040012000001, 0
7.446039830000000, 1
7.447040332000000, 0
7.448040482000001, 1
7.449039894000000, 0
7.450040324000001, 1
7.451040418000001, 0
7.452040610000000, 1
7.453040394000000, 0
7.454040574000000, 1
7.455040796000000, 0
7.456040524000001, 1
7.457040798000000, 0
7.458040502000000, 1
7.459040710000001, 0
7.460041102000001, 1
7.461040160000000, 0
7.462040466000000, 1
7.463040740000000, 0
7.464040920000000, 1
7.465040458000001, 0
7.466040938000001, 1
7.467040714000000, 0
7.468040518000000, 1
7.469040674000000, 0
7.470040682000000, 1
7.471040594000001, 0
7.472041256000001, 1
7.473041006000001, 0
7.474040826000000, 1
7.475040554000000, 0
7.476041170000000, 1
7.477041220000000, 0
7.478041056000000, 1
7.479041048000000, 0
7.480040996000000, 1
7.481040742000000, 0
7.482041384000000, 1
7.483041216000000, 0
7.484041712000001, 1
7.485041130000001, 0
7.486041336000000, 1
7.487041250000001, 0
7.488041442000000, 1
7.489041604000001, 0
7.490041362000000, 1
7.491041206000000, 0
7.492041692000001, 1
7.493041526000001, 0
7.494041680000000, 1
7.495042224000001, 0
7.496041806000000, 1
7.497041578000000, 0
7.498042062000001, 1
7.499042944000000, 0
7.500042036000001, 1
7.501042082000001, 0
7.502042572000001, 1
7.503042042000001, 0
7.504042512000001, 1
7.505042522000000, 0
7.506041968000001, 1
7.507042052000000, 0
7.508042426000000, 1
7.509042286000001, 0
7.510042970000001, 1
7.511042524000000, 0
7.512042502000001, 1
7.513041966000000, 0
7.514042098000001, 1
7.515042440000000, 0
7.516042482000000, 1
7.517042322000001, 0
7.518042082000001, 1
7.519042328000000, 0
7.520042628000001, 1
7.521042596000000, 0
7.522042550000000, 1
7.523042262000001, 0
7.524043002000001, 1
7.525043036000000, 0
7.526042722000001, 1
7.527042858000001, 0
7.528043180000000, 1
7.529042512000000, 0
7.530043246000001, 1
7.531043694000000, 0
7.532043118000001, 1
7.533043530000000, 0
7.534043354000000, 1
7.535043418000001, 0
7.536043994000001, 1
7.537043274000000, 0
7.538043026000000, 1
7.539043080000001, 0
7.540044902000001, 1
7.541042952000001, 0
7.542043292000001, 1
7.543043438000001, 0
7.544043082000001, 1
7.545044094000001, 0
7.546044212000001, 1
7.547044254000000, 0
7.548044132000000, 1
7.549043564000001, 0
7.550043292000001, 1
7.551043358000000, 0
7.552043574000001, 1
7.553043732000001, 0
7.554044110000000, 1
7.555043724000001, 0
7.556044516000000, 1
7.557044100000001, 0
7.558044194000001, 1
7.559044476000000, 0
7.560043872000000, 1
7.561043598000000, 0
7.562044178000001, 1
7.563045154000000, 0
7.564043826000001, 1
7.565044148000000, 0
7.566043896000000, 1
7.567043590000001, 0
7.568044308000000, 1
7.569043980000001, 0
7.570043998000000, 1
7.571044542000000, 0
7.572044414000001, 1
7.573044306000001, 0
7.574044418000001, 1
7.575044310000001, 0
7.576044550000001, 1
7.577043906000000, 0
7.578044510000001, 1
7.579045244000000, 0
7.580044768000000, 1
7.581044280000000, 0
7.582044618000000, 1
7.583045396000000, 0
7.584044576000000, 1
7.585044704000000, 0
7.586044674000000, 1
7.587044828000001, 0
7.588045322000000, 1
7.589044960000001, 0
7.590044836000001, 1
7.591045140000000, 0
7.592045460000000, 1
7.593044734000000, 0
7.594045306000001, 1
7.595046130000000, 0
7.596045168000001, 1
7.597045614000001, 0
7.598045052000001, 1
7.599045632000000, 0
7.600045946000001, 1
7.601045818000000, 0
7.602046214000000, 1
7.603045312000001, 0
7.604046102000001, 1
7.605045864000000, 0
7.606045930000001, 1
7.607045940000001, 0
7.608046114000000, 1
7.609045450000001, 0
7.610045818000001, 1
7.611045938000000, 0
7.612045892000000, 1
7.613045916000001, 0
7.614045800000000, 1
7.615045578000000, 0
7.616045710000001, 1
7.617045662000001, 0
7.618046076000001, 1
7.619045984000000, 0
7.620046208000001, 1
7.621045730000001, 0
7.622045626000000, 1
7.623046026000001, 0
7.624046526000001, 1
7.625045424000001, 0
7.626046538000001, 1
7.627046306000000, 0
7.628046450000000, 1
7.629046540000000, 0
7.630051590000001, 1
7.631046176000001, 0
7.632046906000000, 1
7.633047376000000, 0
7.634047034000001, 1
7.635050288000000, 0
7.636052338000001, 1
7.637047452000001, 0
7.638046958000000, 1
7.639046604000001, 0
7.640046678000000, 1
7.641045942000001, 0
7.642046780000000, 1
7.643047820000000, 0
7.644047294000001, 1
7.645047360000000, 0
7.646047186000001, 1
7.647047178000000, 0
7.648047294000000, 1
7.649047854000001, 0
7.650047202000001, 1
7.651047576000001, 0
7.652048574000000, 1
7.653047462000001, 0
7.654047572000001, 1
7.655047740000001, 0
7.656049598000000, 1
7.657049170000001, 0
7.658047496000001, 1
7.659046726000001, 0
7.660047330000000, 1
7.661047100000000, 0
7.662047394000001, 1
7.663047184000001, 0
7.664047568000001, 1
7.665047208000001, 0
7.666046962000000, 1
7.667047666000000, 0
7.668047954000000, 1
7.669047572000000, 0
7.670047904000000, 1
7.671047104000000, 0
7.672047364000001, 1
7.673047144000001, 0
7.674047718000001, 1
7.675048350000001, 0
7.676047950000000, 1
7.677047542000000, 0
7.678047572000001, 1
7.679045698000000, 0
7.680048334000000, 1
7.681047634000000, 0
7.682047514000001, 1
7.683048016000001, 0
7.684047472000000, 1
7.685047674000001, 0
7.686047714000001, 1
7.687047406000000, 0
7.688047934000000, 1
7.689048062000000, 0
7.690047370000000, 1
7.691047796000000, 0
7.692048330000000, 1
7.693049194000000, 0
7.694049052000000, 1
7.695048698000001, 0
7.696055196000001, 1
7.697048826000001, 0
7.698048600000001, 1
7.699048764000000, 0
7.700049034000000, 1
7.701049362000001, 0
7.702049478000000, 1
7.703049476000000, 0
7.704049720000000, 1
7.705049652000000, 0
7.706049746000001, 1
7.707050032000001, 0
7.708049384000001, 1
7.709049576000001, 0
7.710049212000000, 1
7.711049122000000, 0
7.712049580000000, 1
7.713049428000001, 0
7.714048744000000, 1
7.715049416000000, 0
7.716049790000000, 1
7.717049208000001, 0
7.718049088000001, 1
7.719049278000001, 0
7.720049328000001, 1
7.721049140000001, 0
7.722049268000000, 1
7.723049726000000, 0
7.724049586000000, 1
7.725050006000001, 0
7.726050068000000, 1
7.727050416000001, 0
7.728050848000001, 1
7.729050596000000, 0
7.730050314000001, 1
7.731050136000000, 0
7.732050398000000, 1
7.733054238000000, 0
7.734050468000000, 1
7.735050306000001, 0
7.736049682000001, 1
7.737054734000001, 0
7.738052340000000, 1
7.739051590000001, 0
7.740062504000001, 1
7.741062216000000, 0
7.742050844000000, 1
7.743050590000000, 0
7.744048296000001, 1
7.745063744000000, 0
7.746050040000000, 1
7.747049968000001, 0
7.748049512000001, 1
7.749050504000000, 0
7.750049826000001, 1
7.751049790000001, 0
7.752049624000001, 1
7.753050560000000, 0
7.754050028000001, 1
7.755050414000000, 0
7.756050082000001, 1
7.757050028000000, 0
7.758049904000001, 1
7.759049926000000, 0
7.760049464000001, 1
7.761049972000000, 0
7.762049898000001, 1
7.763050918000000, 0
7.764050586000001, 1
7.765050804000000, 0
7.766050650000000, 1
7.767050982000001, 0
7.768051078000000, 1
7.769050650000001, 0
7.770051114000000, 1
7.771050656000001, 0
7.772050790000001, 1
7.773050794000000, 0
7.774051546000001, 1
7.775051408000000, 0
7.776051078000000, 1
7.777051274000001, 0
7.778051266000000, 1
7.779051504000001, 0
7.780051306000001, 1
7.781051550000001, 0
7.782051308000001, 1
7.783051604000001, 0
7.784051096000001, 1
7.785051466000001, 0
7.786051554000000, 1
7.787051450000001, 0
7.788051014000001, 1
7.789051812000000, 0
7.790051954000001, 1
7.791052206000001, 0
7.792051856000000, 1
7.793051918000001, 0
7.794052060000000, 1
7.795052524000001, 0
7.796051712000001, 1
7.797052220000000, 0
7.798052128000000, 1
7.799052430000001, 0
7.800052058000000, 1
7.801053138000000, 0
7.802052060000000, 1
7.803052586000001, 0
7.804051696000000, 1
7.805052576000000, 0
7.806052482000000, 1
7.807052560000001, 0
7.808052258000001, 1
7.809052214000000, 0
7.810052346000001, 1
7.811052498000000, 0
7.812052454000001, 1
7.813052538000001, 0
7.814052362000001, 1
7.815052616000001, 0
7.816052254000001, 1
7.817052380000001, 0
7.818052822000000, 1
7.819052866000001, 0
7.820052000000000, 1
7.821052990000000, 0
7.822052760000000, 1
7.823052906000001, 0
7.824052550000000, 1
7.825053362000000, 0
7.826053160000001, 1
7.827053232000001, 0
7.828053134000000, 1
7.829053542000000, 0
7.830052618000001, 1
7.831053874000000, 0
7.832053630000001, 1
7.833053054000001, 0
7.834053204000001, 1
7.835053522000001, 0
7.836052792000000, 1
7.837053294000000, 0
7.838053630000000, 1
7.839052736000000, 0
7.840053284000001, 1
7.841053516000001, 0
7.842053274000000, 1
7.843053128000000, 0
7.844054016000000, 1
7.845053844000001, 0
7.846053406000000, 1
7.847053914000001, 0
7.848053868000001, 1
7.849053442000001, 0
7.850054218000000, 1
7.851053872000000, 0
7.852053782000000, 1
7.853054274000001, 0
7.854054356000001, 1
7.855053656000001, 0
7.856053852000001, 1
7.857054284000000, 0
7.858053970000000, 1
7.859053698000000, 0
7.860054270000001, 1
7.861053956000000, 0
7.862053732000001, 1
7.863054000000001, 0
7.864054304000001, 1
7.865053906000001, 0
7.866054084000001, 1
